,ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
626,0.53283283771267,0.5796990841692111,0.575244927458643,0.6105665979619189,0.6105665979619189,0.9990972295241652,0.7975758046953579,0.809442380382489,0.3035818086764589,0.781692641469129,0.00014373616192532,0.0,0.463152244113971,0.0007520752075207518,0.26703107601984,0.20180354810163895,0.20180354810163895,0.20180354810163895,0.23371466389335305,0.320188158732404,0.0337129633830936,0.116684309095351,0.194019733373503,0.0220484215099889,0.847981714219352,0.689269847183491,0.689269847183491,0.217576852538991,6600000000.0,0.000477651828574774,0.263317559114468,0.378627845460303,0.0104124480110826,0.00719225639342872,0.630741017246339,0.00427051131234098,0.094053269643559,0.905946730356441,0.0051806833464214394,0.370301487643234,0.00536584771375646,0.11664793916003098,0.192738104215368,0.39930173641487504,0.125937031484258,0.00156026498128291,0.00405094420985667,7830000000.0,0.00016642950462258,0.0298387096774194,0.00630994521393006,0.3948011125935639,0.00545873647900766,0.801881937683405,0.312966909912712,0.442471377885062,0.17022789338073194,0.007150392222360291,0.0112635319003997,0.0798948167535171,0.344879666430479,0.27735547515825104,0.00877488546631404,0.794505758073987,0.7350318394888722,0.329274377490397,0.00181796972466849,0.956488450407431,0.00244354358714685,0.0221013793792991,0.000136088292824632,9840000000.0,0.593957897606073,0.00014856777977265,0.6715542680981301,0.432303327744091,0.794505758073987,0.329274377490397,0.112051028368996,0.616203422194297,0.452152232456215,0.57765060921636,0.31090477417450296,0.0280509619378296,0,0.8235882686103021,0.000688682847098482,0.62385695485577,0.6105617062401839,0.8419217367613799,0.277876386406202,0.0268212162771022,0.565297761921946,0.0405291230478851
3857,0.494271925120655,0.5517880505887479,0.540178810428824,0.598466394730394,0.598466394730394,0.99897243852021,0.7974510215959151,0.809361007040031,0.303624831082673,0.7816002903586279,746000000.0,3400000000.0,0.465889970894878,0.000302030203020302,0.190100212572123,0.19362858708019,0.19362858708019,0.19362858708019,0.22047839652075304,0.324078658838509,0.0379327555696719,0.0973047797410634,0.179558635233863,0.0220479316149512,0.847961939029266,0.6892511210845141,0.6892511210845141,0.217572648165434,6130000000.0,0.000415016329399042,0.263651692814571,0.37670913900376296,0.00637751520276068,0.00586909082742452,0.6312468322351751,0.00800481492627144,0.138162469389606,0.861837530610394,0.00596410673924039,0.3751316869574551,0.00536584771375646,0.0972283290178644,0.178440539929115,0.39824737447801,0.11994002998500802,0.00101853448713136,0.00621474956984335,0.00044577337859725994,0.000384300856128502,0.032258064516129,0.0369519557011295,0.393387756948056,0.012477621774066002,0.75487487297536,0.22156048872867895,0.237462950268876,0.0429205187689873,0.00582714882129156,0.0032550671765623107,0.0696446288191344,0.347146131529682,0.277757357446835,0.0017770000753821,0.4722332685539821,0.7322535155559861,0.32962721356333,0.0258107570278106,0.9377471619021172,0.00238048676660195,0.0123925304520475,6820000000.0,6850000000.0,0.593918269733169,3790000000.0,0.671574888669218,0.16667336758874698,0.4722332685539821,0.32962721356333,0.121948868297858,0.6467219256267529,0.459972549025462,0.593689666421349,0.31522931045833097,0.0451769423861295,0,0.8068702836107059,0.0123411807156165,0.623672270195193,0.598463913655013,0.8409891460393628,0.280584564113388,0.026966280396091,0.5658747155368671,0.0266299158117092
6032,0.43474869594891,0.49231356301788,0.485625568820601,0.598956456564667,0.598963663356347,0.998860473258328,0.797201732077958,0.809144358653072,0.303423495889547,0.7813893424572859,0.000194500582750111,9290000000.0,0.461608917742382,0.00027602760276027597,0.0,0.18178753529139105,0.18355737221356,0.18355737221356,0.19636948094922896,0.317570913206479,0.0200856058199858,0.0858236299975572,0.156360623634857,0.0220103835307655,0.8469330527115041,0.686162526611835,0.686162526611835,0.21722114660793,6110000000.0,0.00045322148845802404,0.263339316657731,0.376252747662159,0.0131930945613274,0.0122459877702321,0.630247873316804,0.00531009766640221,0.108595096290474,0.891404903709526,0.0057298472382782,0.3751048463037071,0.00831688115433363,0.0861465305258358,0.156504034386547,0.40030116971208,0.0914542728635682,0.00039361691335355496,0.0160466575867678,0.00049640773150265,0.000208036880778224,0.0251612903225806,0.0226047618348193,0.3843875081974629,0.0135788589405615,0.8108903024797429,0.398471243578031,0.403348923888471,0.0907778741333635,0.0126203065463904,0.00828620225163479,0.0577829885324946,0.34098469335981896,0.27702391252810304,0.00183334839304537,0.495768712495827,0.7358601692656759,0.328591381080609,0.0132367593482934,0.92643405173737,0.0020708238055365397,0.0266110670394195,0.00016901734448586796,0.000172931609228944,0.593982529389876,0.000105675372867058,0.671562877166599,0.225153932394679,0.495768712495827,0.328591381080609,0.118934428116998,0.6324599581490289,0.456843448384696,0.5657506948755,0.313021754793991,0.022209496713676,0,0.771151206023197,0.00354514082895803,0.624098702846865,0.598955426288029,0.8382227694607081,0.278629859698564,0.0266903483908404,0.564627031571688,0.0347477170708847
4500,0.557987617608346,0.593818142171827,0.6199475346645971,0.6095648539183329,0.6095648539183329,0.999144834981229,0.797600567638596,0.8095155512920259,0.303525492830123,0.7817892031165831,8000000000.0,5890000000.0,0.476374525049697,0.000325032503250325,0.0,0.215288019889596,0.215288019889596,0.215288019889596,0.248463647537109,0.346749664002264,0.0340154574466476,0.12441983551828,0.19725841681102696,0.0222104187368354,0.8481326926783471,0.689874535713931,0.689874535713931,0.217647059272485,8130000000.0,0.000492449777184817,0.264693723725824,0.396501620654968,0.00759373605698578,0.00600259268085446,0.6308091669977121,0.00588825358611696,0.115850893370015,0.884149106629985,0.0050497327303209,0.373034760883326,0.00562664521789997,0.124309932092432,0.19592036799638,0.397691389466831,0.104947526236882,0.00135128280563643,0.00468027512947395,0.000174258603206473,9080000000.0,0.0274193548387097,0.0346606348133895,0.413208656520658,0.0576301551096243,0.7693269096855829,0.277131952495116,0.321241453654142,0.12210071857109,0.00639139484626989,0.008152876893968479,0.07916734583948401,0.3697839911051861,0.277380183120772,0.00346040791130611,0.641673140475053,0.7331933460160109,0.329615032899066,0.0135571337888031,0.942795352554393,0.00279225011444862,0.00989826289397422,0.000129016165142843,0.00011557951850058601,0.59393528206084,0.000139092974101867,0.6715452863922161,0.636851782175363,0.641673140475053,0.329615032899066,0.117748852082233,0.612252999419621,0.452579532418551,0.674697530595451,0.309861022102489,0.0381704162708252,0,0.8285464206468509,0.179509876455447,0.623707290971151,0.60956102618502,0.842524619244529,0.27904927850527195,0.0268430138532735,0.565394095407557,0.0323936632336294
3294,0.516306732316092,0.548735281290885,0.576369184645859,0.5917712852592281,0.5917712852592281,0.998907038790359,0.7974414761038291,0.80937871387935,0.303744955441597,0.7814654128249019,3260000000.0,1290000000.0,0.4665895003480871,0.000244024402440244,0.0,0.154692174792466,0.154692174792466,0.154692174792466,0.209983927389619,0.32432623611798805,0.0101184264258814,0.0926634638873056,0.172177449725089,0.0222385639969089,0.8481365394880781,0.6897397885918639,0.6897397885918639,0.21762256970906896,6630000000.0,0.000471363324275059,0.265595884716103,0.385473715584367,0.00324928783373531,0.00244857371360983,0.631891686415255,0.0110834496028598,0.16234845965474498,0.837651540345255,0.00502139578451363,0.381761328433423,0.00536584771375646,0.0926523034833162,0.171186185053918,0.399714371073775,0.0659670164917541,0.000647236058555588,0.00975591011754057,0.000166233535953543,5830000000.0,0.0251612903225806,0.00734397720429476,0.390617579882861,0.0159970669865745,0.7032236702986839,0.17611599061635602,0.220957360342733,0.0040264521954072215,0.00257411571974579,0.000174145782084061,0.12248159266497803,0.35190853176936604,0.276823103718541,0.00210036224108966,0.7161957375862551,0.72760156071818,0.33332236579702096,0.0217608494524866,0.9071650969096892,0.002422640335618,0.00675365673647129,0.00013233105510148204,0.000109306100096399,0.5938378482292139,676000000.0,0.6715726694729229,0.56618276318924,0.7161957375862551,0.33332236579702096,0.121138383697663,0.643215960582106,0.459319567483928,0.623603151038381,0.314625329689771,0.0852197544130346,0,0.803568374788999,0.00468520868254169,0.6239250211580489,0.5917722942574599,0.8408205035209709,0.28281739926077804,0.0274381389136363,0.567071858379884,0.0221296552970175
3955,0.442597377272949,0.454808111644134,0.480057818941057,0.631891494544459,0.631891494544459,0.998672131280136,0.797015664152513,0.808963905128838,0.303492380079272,0.7812088507732371,0.0009113312084742119,0.000695101301591619,0.43511570753965295,0.0,0.0,0.175972356832835,0.175972356832835,0.175972356832835,0.19684220478396505,0.312654735799675,0.0111015321324319,0.080286621610618,0.155381486781653,0.0220660577313489,0.844360736923576,0.649276670523839,0.649276670523839,0.215234435753374,5340000000.0,0.000410724175670665,0.263063462091366,0.366668529488469,0.0535037332176811,0.0358071933793062,0.63061225188696,0.0005553579733537598,0.0168697282099344,0.983130271790066,0.00611772135027021,0.3696371814629501,0.00536584771375646,0.0802514371325745,0.154354875197949,0.398856948405931,0.0794602698650675,0.0006553518712020531,0.009656856675646941,3500000000.0,0.000222410337995629,0.0180645161290323,0.00979392799964749,0.382510571900228,0.0054406413865827,0.893988839719466,0.446050801410765,0.5857559897213871,0.208000118415094,0.039257173245373,0.0524001242674069,0.0206319233340621,0.264159818051704,0.277126323842158,0.0371067826195914,0.969374732140092,0.7382283253585971,0.32675475265412296,0.0,0.916054886128912,0.002137580830284,0.0886537768133367,0.00027551395248188597,0.000213248749515254,0.594091051784951,0.000264566695050069,0.671482262047462,0.19049261143225,0.969374732140092,0.32675475265412296,0.110933233663468,0.551351497405994,0.34631996762937,0.513365694895357,0.30546645620343393,0.005343481168647721,0,0.748013753642557,0.000675102577382428,0.6238900578114009,0.6318867019293289,0.837673650674672,0.27518197494415897,0.0267911566924924,0.5651583957576041,0.20356991861066695
4187,0.504021839808902,0.570758831225469,0.5561860913325121,0.5987834935643349,0.5987834935643349,0.998977869239826,0.7974113178824559,0.8093332750049209,0.303544103646294,0.7815900447187092,7410000000.0,3750000000.0,0.4621943752463871,0.00026002600260026,0.101123595505618,0.20205638194766296,0.20205638194766296,0.20205638194766296,0.23664555166871495,0.320789417839711,0.19392894414447095,0.11090302092663497,0.19439632447089,0.0221290329483016,0.8480963656188659,0.6896412241017189,0.6896412241017189,0.217617880853635,7010000000.0,0.000559102931885367,0.264229821821262,0.3779479155024029,0.0111544113746915,0.007322015204239121,0.6308232079012621,0.0101669721591479,0.155939172234483,0.844060827765517,0.0230824028651072,0.372487882563193,0.00536950375353417,0.110663279430684,0.190634190483372,0.4113431660064071,0.5142428785607199,0.00206750327168697,0.0030587019729567,0.00021839647309758602,0.0340023042921413,0.14354838709677406,0.129500756429652,0.399414305420502,0.00056426529878491,0.851063879998658,0.549934091079818,0.799546153823934,0.16960438466531302,0.007419043979487009,0.00668729201619259,0.134399500651241,0.34264506492092,0.27734679961263203,0.00999640345417475,0.819279787083942,0.740677607600338,0.333662280321515,0.00345509399838441,0.942888680250815,0.00231833724240928,0.0418064690034366,5280000000.0,3740000000.0,0.593935760743811,3710000000.0,0.671570926702863,0.00869761021695165,0.819279787083942,0.333662280321515,0.11640695458475303,0.63481895098872,0.457947171074101,0.57463624875636,0.312970751685954,0.0262146785226893,0,0.817582911282173,0.0115300489669852,0.623808772121992,0.5987838884207621,0.8421551413249759,0.282152413391402,0.0268526176748398,0.565435347217371,0.0231886666683695
5145,0.524057914493248,0.5821522023549929,0.584881417634777,0.5995618270658271,0.59960506781591,0.999005947215716,0.797435942485228,0.809362178816162,0.303528393217058,0.781624992175419,5920000000.0,4410000000.0,0.4682619964268641,0.000875087508750875,0.0,0.190046774261514,0.190046774261514,0.190046774261514,0.234943745863666,0.328358208955224,0.0759713840615878,0.111228727302337,0.18520750169466,0.0220751128880148,0.8480145238595369,0.689311079225768,0.689311079225768,0.217583539052579,6530000000.0,0.000479598270381829,0.263647030483872,0.392030848329049,0.0100991884580703,0.007426820397585991,0.630720127121546,0.00462524735771802,0.0992532575505638,0.900746742449436,0.00612792710013406,0.369982754879966,0.00536584771375646,0.111257674206524,0.18426966292134805,0.398075889944442,0.325337331334333,0.0039584876183133295,0.00159766370502568,0.00027247014053994597,0.00131630608201495,0.065,0.0351688380359267,0.397254697994166,0.003736184208443,0.809145102770022,0.428722683376479,0.5284414224465229,0.194334875094648,0.007950636132098409,0.0104786303178222,0.0981497509397699,0.359850280039864,0.27725008985181393,0.00590112831832411,0.928780485461612,0.7355658008302371,0.330081326263685,0.00122322012416374,0.9415221095228332,0.0024299059772143103,0.0250425432321938,5430000000.0,470000000.0,0.593933584205786,6540000000.0,0.6715665669774771,0.137803799348644,0.928780485461612,0.330081326263685,0.111852638333718,0.6208909689193871,0.453696011289069,0.627137787945948,0.31146792768409404,0.0289049578138497,0,0.8252664992325258,0.00782651870264609,0.623970918527746,0.599561212122652,0.8420882302149542,0.278133176754568,0.026824260358212004,0.565311446603688,0.0382752607262353
2978,0.498659386730366,0.562363715656345,0.546977889608651,0.6036696983237,0.6036696983237,0.998904381204164,0.7975843818041891,0.809459045643024,0.304000189491946,0.7817131327489671,0.000226069345586485,0.0,0.469513432810783,0.000571057105710571,0.210851300738941,0.18241961990645106,0.18241961990645106,0.18241961990645106,0.22284201569443104,0.32450307703190195,0.0126896259660904,0.0918491979480498,0.179407998794909,0.0220881662203117,0.8465697468248651,0.690667985630359,0.690667985630359,0.218456684902686,7410000000.0,0.00046612290402529697,0.264350265364322,0.38423493908572703,0.007258011675470591,0.00516415113407953,0.6310084793359,0.00392854211692611,0.0887928167608912,0.9112071832391092,0.00520279116969601,0.37189850654129103,0.007691698352344739,0.0918543488527366,0.178289721740442,0.3964240115859241,0.0674662668665667,0.00125592200704047,0.00503635517490191,8850000000.0,7940000000.0,0.0191935483870968,0.0196172319081122,0.3882544492435721,0.0317006918909909,0.7624100652756429,0.173449808651429,0.24268784347582395,0.10392076193283198,0.00507965966645393,0.00873359761653485,0.0628014104195074,0.356844509586351,0.27785318024253497,0.0059787476375607294,0.658274865363264,0.732618354692637,0.32855042642240395,0.002127484965082,0.9368495645319492,0.00237112053816617,0.0194072052449765,0.00014733803980509296,0.000108267542096718,0.5939340051099771,0.000175399235393004,0.671615769862849,0.417756003671148,0.658274865363264,0.32855042642240395,0.111641581027093,0.6762515365320021,0.468658711181245,0.611997031736768,0.319015939461512,0.0398798168469394,0,0.811988496682519,0.00425602198790199,0.623673688393443,0.603668908843456,0.8411045266599699,0.27762830861128496,0.0268971898833944,0.5656178805220229,0.0430795330753729
2605,0.42446253595281,0.479502834714348,0.472991059478559,0.6175860130587071,0.6175860130587071,0.612131534340058,0.160515749854431,0.0,0.0,0.133478512647471,0.387521018378224,0.0,0.459917968848293,0.00018301830183018301,0.0,0.15507142556150194,0.15507142556150194,0.15507142556150194,0.20355488323721305,0.314953667680555,0.0,0.0883478544092501,0.161256307900881,0.0219671463429154,0.848019617647347,0.688914224425573,0.6891183937265889,0.217562218531584,0.000120328805280375,0.000399893973821156,0.263424015665431,0.3672925747922949,0.00019282311131634498,0.00041360620945817,0.630546499363023,0.0106822057469063,0.159627535749917,0.8403724642500829,0.00485879900126031,0.372815562211044,0.00536584771375646,0.0883612617454036,0.160259407284519,0.393664182373801,0.0,0.0012680957260101699,0.00498682845395509,902000000.0,0.0,0.00887096774193548,0.0,0.388356210850049,0.0260413009426488,0.612859783754849,0.0379740309713499,0.0363801102722647,0.00550777426133057,0.00033189422957570497,0.00017477624898679296,0.16711132403959802,0.33625175169200605,0.27697486048793496,0.0,0.9987380652708292,0.7196040679481011,0.335728666072354,0.0,0.9109164000436372,0.00186932384838905,0.0152674435996529,0.0746963893788844,0.0782032936231208,0.0,0.0245826241004674,0.0,0.9187047449375608,0.9987380652708292,0.335728666072354,0.110933233663468,0.44826333375384,0.4281293373466729,0.541899928541926,0.275254218026293,0.6117238122518349,0,0.763699840483765,0.000354331137642885,0.621640167938811,0.617584319098019,0.836804788731987,0.282526149750178,0.0267911566924924,0.5651583957576041,0.0225713825313685
2946,0.5021206064446939,0.549934583515046,0.553669896675411,0.6026175067383499,0.60276164257196,0.999045579914195,0.7974600137261411,0.8093638713816859,0.303487546101046,0.7816402904596809,702000000.0,0.0,0.4739840467023979,0.000291029102910291,0.244559165907481,0.171758459399098,0.171758459399098,0.171758459399098,0.220667486054647,0.323371295182854,0.0183160155481949,0.102434655158375,0.17519017850417998,0.0221054073650283,0.848042216184025,0.689544621668168,0.689544621668168,0.217621504512612,5870000000.0,0.00044935355922605706,0.26403011865631604,0.381347565291904,0.0061953004826818,0.00205617807899567,0.631683127628389,0.00646549758797727,0.12253227318076,0.87746772681924,0.00500624010692289,0.37675107306697,0.00684045042410061,0.1024394612992,0.174232712465123,0.3959778838540611,0.0929535232383808,0.00336197538879815,0.0018803075780152601,0.00014597979479138702,5750000000.0,0.0267741935483871,0.0485290013659798,0.4056896044865561,0.10751912915156098,0.7517796889260341,0.0473791594760694,0.114277450581353,0.00109928671370001,0.0026440575130322603,0.00016344506137118,0.0352898730902393,0.3510612887399551,0.284112118314587,0.00952251275340931,0.26354925069441504,0.732004693894652,0.32777171057772403,0.0750549251927227,0.934504609204224,0.0023675852748989397,0.0111301154515804,3780000.0,1430000000.0,0.5939159427596861,125000000.0,0.671572090836896,0.853258058703003,0.26354925069441504,0.32777171057772403,0.125409159265356,0.642693360949817,0.459225700214573,0.6061111375553659,0.31452868020972,0.0464496872605698,0,0.804916524591014,0.0319285187567932,0.624833156715947,0.602615001949199,0.840749881112937,0.27946775380170696,0.027117820736785,0.566348205876834,0.0304560657133861
1276,0.524545410227661,0.574683820322721,0.572353980405803,0.6107755949206529,0.6107755949206529,0.9990675338871128,0.797499025737275,0.8093934261796659,0.303509782400887,0.781658957173506,0.000176808199182473,0.0,0.468325742516125,0.000643064306430643,0.22927421803826295,0.17875352913910106,0.17875352913910106,0.17875352913910106,0.230311052283256,0.32729716347174104,0.0377966332410726,0.11399723149580697,0.18611132032838695,0.0221155845393614,0.848081919495472,0.689749656582388,0.689749656582388,0.21763715394094105,6090000000.0,0.000465673725146745,0.264271005742437,0.384989381915726,0.009104495773804141,0.00753911167617192,0.631413268311393,0.00825285658267903,0.140429905976963,0.859570094023037,0.00503299196351425,0.375209972197556,0.00536584771375646,0.114009803442604,0.185159490234522,0.402960519705315,0.15142428785607198,0.0007446258103131692,0.00850322564117891,0.00017177465381866102,0.000136169594691201,0.0419354838709677,0.0138566161890633,0.396870265258588,0.0130159005095628,0.7888883546901371,0.345514847953275,0.409638106720009,0.0395832204532681,0.0074677445034465,0.0024806823337874,0.0843800370420497,0.35257878565587,0.27725559122568394,0.0045811974931465795,0.56568005546315,0.734930080730543,0.3304157122381,0.009420304662371927,0.93865629760878,0.0023387846604835103,0.03436334123273,9790000000.0,8630000000.0,0.593940660946161,279000000.0,0.6715701349167961,0.582047004922546,0.56568005546315,0.3304157122381,0.117883247890112,0.638955952873244,0.4585545538072879,0.618890034750594,0.313861623314755,0.0319922524648521,0,0.817844636128662,0.0008843156334886131,0.623814021634489,0.610773792597766,0.8419697623957421,0.280764499245491,0.0270123990811431,0.5660307007745029,0.0261448722219891
1774,0.43274996343782,0.4652202354993461,0.468815247068901,0.623899162570807,0.623899162570807,0.9960054168539492,0.7953666458095359,0.8072303274411221,0.30618973992955395,0.7792204948728292,0.0034519806160858,0.0,0.405542554708404,0.0,0.0,0.147149298386077,0.147149298386077,0.147149298386077,0.205823957643944,0.308587394779656,0.000831858674773508,0.0837879651494178,0.163967763802064,0.0219479456180477,0.8477115670062959,0.688807580878858,0.688807580878858,0.217523665720234,3940000000.0,0.000409002323302886,0.262450365604432,0.336453559852465,0.0348860065959233,0.024240567844519,0.63061225188696,0.00120737923927813,0.0343743386643287,0.965625661335671,0.008544187045421791,0.3696371814629501,0.00536584771375646,0.0838096633934242,0.162951511952341,0.3937418863030751,0.0119940029985007,0.000174489971898999,0.0361220577498644,1510000000.0,8780000000.0,0.0104838709677419,0.0022766329333313803,0.3694963931163929,0.0026869704326692397,0.914125306875558,0.7492237708356841,0.719335180748309,0.0314523923042931,0.034945039968565,0.0042290692666795,0.0390734854555134,0.173566555738196,0.276976167836336,0.000194928445428825,0.9965823808954548,0.739593372698793,0.327346594219736,0.0,0.845280370946899,0.00208382868406561,0.0548835918887122,0.0021870552374761397,0.00229074747266141,0.5951593820172081,0.000247370464281772,0.6708656810738229,0.0654105696454308,0.9965823808954548,0.327346594219736,0.110933233663468,0.526693624628721,0.380642419751152,0.3607670012157361,0.302248534024222,0.00833117640827225,0,0.7489974795125279,0.00010985762745455,0.624153319870213,0.623900189286511,0.8375681542791569,0.27565487328287896,0.0267911566924924,0.5651583957576041,0.10966085057927
5283,0.536732803587969,0.577136938508504,0.584078376786766,0.610537770795197,0.610537770795197,0.999051819464392,0.797469282537297,0.8093854841414421,0.303490688186893,0.781647448372501,0.000188834394548711,8610000000.0,0.46733935566124,0.00052005200520052,0.0638728616256706,0.170410012220303,0.170410012220303,0.170410012220303,0.22520563486811,0.322522458796067,0.0290394301011843,0.107564530575686,0.179558635233863,0.0221049174699905,0.8480502862496999,0.689399804579163,0.689399804579163,0.217592793983794,7350000000.0,0.000483491153995938,0.2640697484672589,0.3855575425654779,0.0169815382791317,0.0119845986273015,0.630754715688826,0.00341148469345881,0.0802370227045983,0.919762977295402,0.00563791206375529,0.371168217087208,0.00536584771375646,0.107520315273503,0.178289721740442,0.4022504665585061,0.203898050974513,0.000953607985959644,0.00663487278890943,0.000105472312467076,0.00044557717373954197,0.0398387096774194,0.00906246787009973,0.394688044141924,0.00265917436013868,0.8772065267959641,0.538415542651844,0.7171920781765521,0.260150005115911,0.0123128470472685,0.0172328474499185,0.0798043089652589,0.35722285306824497,0.27719287493619105,0.0124020727758589,0.92589434761789,0.7391139510743371,0.329073381530498,0.0006521758079976598,0.929151798706756,0.00232326462440286,0.0458290020448957,0.000140982306642876,0.000108285964128894,0.593983042021781,0.00014548363966951299,0.671585984108506,0.22886881181657395,0.92589434761789,0.329073381530498,0.111538258844845,0.674593067976136,0.46909093816344,0.6086546280699179,0.31862863609812103,0.017275499718602,0,0.820986948058825,0.000431904788517565,0.62398823166118,0.6105394488995439,0.8416363782889851,0.277253337864156,0.0268336823761967,0.565353322998497,0.0478683038761741
1712,0.493296933651831,0.551460968163977,0.537448471545586,0.601168941610574,0.6011617348188929,0.999022817110695,0.797420586693612,0.8093298898738749,0.30346627659685,0.7815920096359541,6730000000.0,2000000000.0,0.465539367403941,0.000699069906990699,0.400141714748456,0.186380683494164,0.186380683494164,0.186380683494164,0.220100217452964,0.325705595246516,0.0460395964729192,0.108541649702793,0.176696542893726,0.0221058656539346,0.848073225940758,0.6897314498513339,0.6897314498513339,0.217650274772072,6080000000.0,0.00045586665296504697,0.264039443317715,0.38820274952498,0.012242083488039,0.008383167786876141,0.632848522622978,0.007603571070317991,0.13435317592284698,0.8656468240771529,0.00589419596224384,0.376506152101511,0.005526104124012871,0.108546256941391,0.17570318980469,0.406840357277308,0.166416791604198,0.000501151430919217,0.0126267521144921,0.000173303238057315,0.0006294061265726639,0.0435483870967742,0.0473157763318303,0.401754822369462,0.010211362240277,0.8475672846068529,0.615388341083047,0.6984058310805771,0.0478828854832602,0.0104440627087044,0.00236346286476937,0.107263836726196,0.35011214822896897,0.277128667620847,0.00499506871366435,0.7549800582388442,0.739256075602783,0.33136245767259603,0.00303800644541468,0.9433213072707808,0.0022832014276651107,0.0207842849723156,0.000157770864205782,0.000143376525318399,0.593974209118114,3040000000.0,0.671563653397289,0.148091686209536,0.7549800582388442,0.33136245767259603,0.114587068095799,0.6253421953384539,0.4559486023794021,0.6058511106139561,0.311563081643893,0.0239165336187899,0,0.8024262599543109,0.0013817959882818302,0.6243310552662789,0.6011688527210319,0.840590021236843,0.280293375942264,0.0275738840157814,0.5673024964596259,0.0274807538711526
3684,0.644030614732121,0.713366768425643,0.715134643182183,0.62139840585768,0.62139840585768,0.9992152032417928,0.79768426361993,0.809594841476917,0.303524526034477,0.7818749577191909,0.000199588588481981,0.000174030003451737,0.4828581733390371,0.000594059405940594,0.0,0.198853819898024,0.198853819898024,0.198853819898024,0.275030727049258,0.34158590931597904,0.0438011404026196,0.147137855223516,0.22136024704376,0.0222102923123095,0.848163596559583,0.689722476327787,0.689722476327787,0.217630563660054,9720000000.0,0.000585504668191313,0.265738862857542,0.40330092023397,0.0237328432672597,0.0185686105950564,0.630616018958644,0.0024658258784048697,0.0626719472745412,0.937328052725459,0.00674021647479996,0.3696371814629501,0.00536584771375646,0.147149347794225,0.216989668954076,0.399721069688367,0.226386806596702,0.0013350511803435,0.0047340713953299704,0.000107191969735561,0.0011120516899781401,0.0414516129032258,0.0247345152240647,0.412914678546392,0.0035034612141998,0.924124118584553,0.7360374820125891,0.849370289279245,0.5070323171811529,0.0198212992468766,0.039496568558012,0.0677919337997194,0.4047715894482721,0.27708882122225104,0.0104453832615795,0.994573581256725,0.741043463166728,0.328452933836536,0.0,0.961671612356488,0.0025779896251844,0.044920016153099006,0.000169630801185503,0.000151146755721016,0.594008495071152,0.00028378538240482996,0.671612840825334,0.110412201276396,0.994573581256725,0.328452933836536,0.110933233663468,0.736645821889125,0.495930856809597,0.6997945101807029,0.3256924615892709,0.0123379627438329,0,0.887482702934687,0.0005038808559267652,0.624137343678464,0.621399334578448,0.8454396261586089,0.276567749033437,0.0267923622155469,0.565164137395533,0.0615463785316771
