,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels_0,labels_1,labels_2,labels_3,labels_4,labels_5,labels_6
616,1.8226320471496638,2.131190862907567,0.030304059070530423,-1.1333401311987044,-0.24931775338444878,-0.4390223621951606,-0.04913887235176677,0.5568614511096426,0.07658574275542002,-0.09547669815292958,-0.0811589872910598,-0.033841383955574844,-0.68944686051499,-0.7085914357606167,0.7276696324895835,-0.7717481400019972,-0.27255554257483966,0.20366022202235698,-0.2921324893464162,-0.02368203493504893,-0.9456489518466498,0.7173071017651199,0.35053329345224804,0.20302041805463703,0.30053564820457546,-0.24232965265688072,0.47531214275178313,0.09010131235808634,0.2058070508568884,-0.2494213377536465,0.09556062733392016,-0.3991505486475048,0.5559541437113219,-0.23281738412790295,0.06430921378230849,-0.2934484346902224,-0.8528306175893076,-0.9981563868973089,-0.7071801793596988,-0.020036436005506416,-0.15515110794074172,0.1504200371336094,-0.332904136582231,0.26897899437144385,-0.4005482873395562,0.007031724490037199,0.14723048205034384,-0.0975361994445029,-0.19387846093711372,0.07167607297329104,0,1,0,0,0,0,0
617,0.222755189478496,-0.4019200009367195,0.2465706951958212,-1.1351779266950521,1.2734395258710034,-0.3386540065106885,-1.685203585906455,-0.33620226217013993,0.4081164354267661,-0.1315407676924823,0.12698387271115052,0.4371086765888689,-0.9564707116795301,-0.916918603199615,1.0344775137447095,-0.40910079670055166,-0.14456715631758202,-0.018330796764831174,0.30222131986356815,-0.35742304261094787,-0.5686925703974652,0.039895898538945526,0.40287318438858766,0.05666594741447848,0.12090731172334486,-0.36920586742764255,0.44925211852035946,-0.11421559625346704,-1.087777044641034,0.48539110922033174,0.4002184160011257,0.46831376992557777,-0.7716181241085222,-0.03478950758774182,-0.13647020568526608,-0.3462370545832234,0.6626365901635669,0.2665024080826165,0.9883491808068409,0.054473234896413716,0.4966537403510433,0.29289542522726997,0.1423445387299971,-1.3032159406814716,0.33921874734703944,0.3541745633697598,0.09524943697971104,-0.021541581331576482,0.37194347534472877,0.0418200100560905,0,0,0,0,0,0,0
618,0.2459455041100779,3.9486934754167966,-0.5365186956132456,-1.2435661798827964,-1.2478448790863639,0.30163038681750476,2.0994975904329363,0.9099978445681808,-0.4148610596940218,-0.4791389530658903,-0.7883412983145798,-1.467626534464482,1.0476350187740222,0.05038409120750491,0.12961070452155463,1.3969204331730074,-1.4576170541537854,0.435125149986725,0.4922744357814826,0.7531041374978803,-0.5912937685785785,-0.6288593801002775,0.49878207435864225,0.12082816019198138,-0.04364891278478358,-0.10703631651594628,0.28929965813709857,0.12575337288682326,0.2478039288984446,0.23655539501676387,-0.4899721257288287,0.2531861511747173,-0.4314191625362252,0.11812344733368163,0.5204630369154238,-0.04932852776279172,0.19674768716086902,0.3864807242520182,-0.39637459927644175,-0.5262312259096917,0.11272060186545925,0.3038190659315039,0.6718983860992409,-0.6264518616915161,0.236681846044842,-0.8126117220496781,-0.9674078062823915,-0.44613938488815524,-0.5418258550084446,0.1764233885851603,0,1,0,0,0,0,0
619,-3.1584875261158576,-1.1555917107609937,-0.11439785833550078,0.17009561752595156,0.5149291513057397,0.23927192998415994,0.5694368261629719,-0.9749505371694142,0.8700210649630463,0.6376796489248091,0.15969795350822893,0.8253361201005738,-0.05423499113761423,-0.46788163558620927,-0.14876582477366235,-0.7571364413310907,-0.8809106314287231,0.1751971192144194,-0.556080541643299,-0.7529539645949379,-0.2882172185811117,0.9738150599753475,-0.09966443293948216,-0.15408241633426265,-0.01978280513809404,0.11381516524439954,-0.05984593963748543,0.26903217013745,0.0895856035662585,0.5615175283205142,0.48482753917366395,-1.0127324275160652,0.2271066171801677,0.3085468537837983,-0.003076559160726182,0.5292411318174116,0.10602822720262489,0.3992368705772104,0.25909276536354947,-0.13899165033091324,0.22144837201586154,-0.04491594021415927,-0.1267573464460986,-0.1200263330345661,0.7538958138543944,-0.14960014668551477,-0.41700755660141425,0.39129233943119074,0.8447279261881444,-0.591559642579675,0,0,0,0,0,0,0
620,-1.6938916861117277,-2.031282237594622,-0.0817708013233831,0.023957572723270506,1.6224001640486403,-1.0389628929215546,1.3592673324133313,1.1502848853923608,0.5010588229590758,2.4467750569237956,1.6176089869199326,0.8483980071909529,0.5333389712240263,-0.993950800253619,0.8699952974651072,-0.6887436568894341,-1.2351043724916344,0.23058152658549352,-0.23287890564788405,-0.6348607043282358,0.029656035648997058,0.8903129752526814,0.29893199811562143,-0.021552707356035265,0.07120955360189468,0.15807998372232668,0.5788383381669294,0.12628083566990675,-0.10177631428213883,0.9364376647325677,-0.2365380752548401,-0.5135006081860637,-0.40620995818449834,-0.8357737738773261,0.25535472929310155,-0.2691526691411975,2.44585369457965,0.045205308567199794,0.46678359459274826,-0.6196599140798557,0.042512220796043346,-0.8896287289076033,0.32185900554924624,-0.9495722974698673,-0.25715665279441136,1.074432514223041,-0.014272893385811863,-0.0413370612657716,0.14543901147374416,-0.6084916425678217,0,0,0,0,0,0,0
621,0.6737634711841781,-0.876222266744998,-0.03201836082710664,1.6103058381729785,-0.7249093759596087,-0.03545472812794963,1.5109515767091986,-0.12121384283153719,0.49914163019173724,-0.8049622724294239,-0.12599538253041342,-2.3664713886162754,0.5768036455586556,0.9421061088682692,0.873129508977031,-0.33840150957444165,-1.3778636004262348,0.1731481673480824,0.3048365740354609,0.5700175938318381,-0.05677912842042114,0.399447601627735,0.3969809848473392,0.5148083244106396,-0.5308761886331734,-0.6361461966785564,0.8775213434354203,0.04104680772693416,-0.8160815248994238,-0.5164677546947876,0.2918441593398136,0.9906070097136433,-0.6666050455190823,-0.14581803889155867,-0.33834221793688796,-0.18643535872082767,0.12125271726671986,-0.6036629790223593,-0.3794084394941082,0.2683520320646156,-0.46811728377175027,-0.5805256942544208,-0.3666071469980793,-0.07307847114671417,-0.32732458532953734,0.44608226659987343,0.18239571137613336,-0.09014896384643899,-0.7894326130732627,0.1732470998054994,0,0,0,0,0,1,0
622,-3.718688505765857,1.2344702356590849,-0.31058293908584883,0.8983461279777883,0.33323925370424157,0.2923792892131685,0.4908053535425467,0.5863934180749233,-0.38787511379994893,-3.783876279648058,-0.17473505694761546,-3.685512547044684,1.8227526608502436,1.6285415707107358,1.5213239982423044,0.5814900074015015,1.6089056187668214,-0.13404539476920635,1.15038423658996,0.8654980302789735,0.04319326715518551,0.41763911166603945,0.7960221147295401,0.6044698701177358,-0.6326889018141827,-0.4847527222248304,0.45409642079189877,-0.04391483716996689,0.39615474016140767,-1.1005777709420121,-0.016331551393564268,0.4096449849537274,0.7538517215145001,0.30000576721007366,0.02779873595199789,0.4808763227060926,-1.3264016311635107,0.01573311533574678,-0.5440949101441105,-0.07882667317055166,-0.2878213424084293,-0.24146413915777434,1.0408627270378399,-1.144647736548493,-0.04791752426891763,0.3351843630510213,0.30375080887321293,0.05902052795420254,0.14426362957465277,-0.1062967629492814,1,0,0,0,0,0,0
623,-2.2986078523846563,-2.6714790757823956,0.344980920576562,0.30886088931586436,2.121696602630049,-0.9205269508354187,0.8267878638376169,0.922472202617967,-0.06701357493297143,-0.5973224639410737,-0.11541361125787093,0.23049917694547792,1.0493825556632554,-0.6174748439747725,-0.9604322671134213,-1.1365907872033785,0.48133012967937033,-0.284312653147564,-0.9959764486705852,-0.8352755523921563,0.8967774724139012,0.02414844221396128,-0.34129214143958,-0.2052358689652582,3.5750690398591525,1.7760576358681177,-1.830060409492745,-0.5558926601799664,-0.23250430230782285,0.15843321407235242,0.9516209253896001,1.4207405202241936,2.863925287780844,0.9791390396133237,0.10291291119243354,0.015878989703237104,-1.3187413371868864,1.5036627116176988,1.1486229348898986,-0.17966139329880618,0.37077195884256037,-0.020603953472398615,1.0728298425379514,-0.888617636152998,-0.7835311398503368,-0.5307896829949579,0.44189156361224424,-0.7384340204322921,-0.6615437698560539,0.5339849909158374,0,0,0,0,0,0,0
624,1.1793255063465407,-1.4570675222903189,0.13628963294496904,0.3643900181654913,0.4086471764107623,-0.5336994801666499,0.7635186277893752,-0.010819990566877293,0.5353694188237811,-0.7474442029834522,-0.6621796451575627,-0.44066906791533356,-0.13704548824830573,-0.40130959620028317,0.7067811314923822,-0.3524493875742501,-0.09926278924699698,-0.11014776521201541,0.21815520331252533,-0.3812461484620525,-0.4517592880946843,0.14274717062322106,0.31270614884163317,0.06565696464455635,-0.436158345093596,-0.23329354493389237,0.28887422771434446,-0.1777800038281699,-1.2941810669898188,0.47269578729776734,0.49649381804376513,0.6393847499127513,-0.9768986660665283,0.24627244343432214,-0.2376700058650108,-0.275678499738262,0.7143570584511117,0.4203413317476078,0.8990014334886663,-0.2008735805401986,0.38810226841005235,0.47222463483739713,0.04362040204935361,-1.3246970621993752,0.44271477944618964,0.5462772156805241,-0.053863229764555126,0.048162918743508844,0.34485135081971396,-0.07772126831310501,0,0,0,0,0,1,0
625,1.709306775340195,1.1440311877156062,0.11403391985522672,-1.0432068690547767,0.07332612968884114,-0.4246121231069946,-0.1611410135330166,0.2954643530252694,0.37633086017864814,-0.5312543072135004,-0.7636776125690575,0.14670372140236423,-0.9321082680632319,-1.2797158388667773,1.2488846941593388,-0.4076047632993322,-0.2734856427650751,0.12765674453499803,0.1709184931942218,0.019346114402686868,-1.1466336228035938,0.23464582069413537,0.5861396342053805,0.05332031170316241,-0.08132309110118911,-0.36604980775183066,0.44607202647506355,-0.18671682192268255,-1.207666846344281,0.3315218519031164,0.3099584162661557,0.7504977924365241,-0.9299566501658026,0.03425377494454401,-0.22564647414645034,-0.4022138626295269,0.45889912795207954,0.17509026780055834,0.44818192958860364,-0.11309690759054454,0.1051695902726693,0.02662600266826071,0.3828485899635751,-0.6322553849341961,-0.11626649863494225,-0.056215411599724124,0.06030636814058446,-0.09807617338586286,-0.21569997951602396,0.10220159028614542,0,1,0,0,0,0,0
626,5.310161292264998,0.8064743646444852,0.1841433470141689,1.775724697306939,-2.590146251269901,0.7574452218625115,-1.7247816826312319,-1.3637947040297087,-0.1980577753780602,0.8588393704862198,0.5471272381917797,1.0015829475765203,-0.6564259510528956,0.808547089071173,-0.9611495241402925,-0.17498825979911678,0.18062798846678085,-0.12060328433190398,-0.661959288932798,-0.043946145531643624,-0.11890137941508185,0.2892214654736674,-0.27789080269073746,-0.20709656603859466,0.15773959632976883,0.08102515004086348,-0.6122105829471022,0.014009504695823788,0.4661850184974352,0.22105655695453896,0.029864097450441426,-1.1102633334270244,0.9100818714215217,0.42216243382246627,-0.11327088182979389,-0.1932176165365713,0.008060972941717107,0.2683376358482104,0.667428155286481,0.3315247278024622,0.8504137287013793,0.7372082747221096,0.055280371386135986,0.21420915791620798,-0.060395794475277056,-0.5953476659141546,0.06951125380710842,-0.004867470754970266,0.1389313158363521,0.15939699813020156,0,0,0,0,0,1,0
627,-4.12012802114675,-0.20116228229229977,-0.41274251230214043,2.0447529397564015,-1.561894638613405,0.9212159019723741,-0.29767560753210776,-1.5453998673319727,0.15774178620743004,3.1526013812046427,-0.27082863641596744,-0.2444576848361734,0.8357805562357891,0.7027774871789363,-0.5398635165709431,0.7029129855846156,-0.4382402533004958,-0.0786047685482053,-0.12613329111492536,0.23972616115414877,-0.021565372255740525,0.07523382760328533,-0.602757863371754,-0.062434602472751934,-0.2682556123527479,-0.05645891995135903,-0.2678882488630906,0.1574264686316592,-0.010230414995818898,0.1932313216756587,0.15747000309150463,-0.44227078889320204,-0.3215147679687287,0.9297255072022742,0.1916172329569017,0.36087702515482967,-0.06386068676086004,0.4540402786347464,0.2900040715508737,-0.26315477675361426,-0.033880085859924684,-0.40992849019103444,-0.20735336238791804,-0.27544219734333186,-0.09746640256135705,0.16806896894524906,0.15445702490358607,0.028631216227280785,0.15950425603466886,-0.2578304212832631,0,0,0,0,0,0,0
628,-0.6985415195688969,-1.9076504863516177,0.1883846442316204,0.8884734525162518,0.4781592955665444,0.4570417540921978,-0.60054705364217,-1.698098847785141,0.7920596493210271,-0.19430217190299684,0.3711201254720248,-0.15681272190617992,-0.2653540932507516,-0.04354009690424042,0.205985314586529,-0.5039886860194003,-0.6516895121058544,0.07375407676815812,-0.04472727739621773,-0.46825008682979935,-0.3483394318723903,0.48818625684681827,0.06191586974755442,0.19485715307409182,-0.0781267344066341,-0.30831674335940856,0.3520628488142715,0.05761541416312609,-0.4047970834359082,0.27051102747743444,0.4595034281640628,0.1566693952680426,-0.21394509195878111,0.0817346098593533,-0.07980288434776955,-0.06954152159475674,0.11581950701310387,-0.6165224851351865,0.32767591388227635,0.12870670195422518,-0.07667404825668904,-0.1668273742591062,-0.4777758918410955,-0.6470819411387041,-0.10299743256321388,0.8502052715105306,0.4621515751614582,0.14663501272563104,0.4023554392339678,-0.07671467073957347,0,0,0,0,0,0,0
629,-1.405621275522302,0.08053085521565681,-0.30996945216815214,0.5184118230220476,-0.8848676192367374,-0.7582639452105141,1.3366072559785585,1.271160544381323,0.09268473664099554,0.6138143964872834,0.2641983764941314,-0.5405932637132336,-0.3464881232824321,-0.1904878696337699,0.38550334301596995,-0.831545396484193,-0.43830058478411077,0.09278260961177554,-0.32342685958639145,-0.11381434934691859,-0.590092098935368,0.5044901385061799,0.1558675969174983,0.21968763578603367,-0.02040757378989005,-0.4417582420237068,0.49652520804194766,0.09517028091350042,-0.5531138855487244,-0.27350262981285745,0.402361291146013,0.17592679912606024,-0.41710311159922225,-0.2718942783731189,-0.04923401826972954,-0.3084173429362812,-0.21509349725895713,-0.5524183023223196,-0.08645099451949607,0.01635462214378258,-0.3378883261177973,0.00415754149754481,-0.4196703249616185,0.2793769463222472,-0.3296101568993765,0.19941033267721184,-0.004977642059002295,-0.07179744808975307,-0.1366576178516301,0.0835687039470046,0,0,0,0,0,1,0
630,4.491651175946101,0.8817119048049107,0.288332491102361,-0.5235068925349526,-0.13740622381869147,-0.6615815616114679,0.41100258869382444,0.7242395431401515,-0.06837865602329646,-1.178417772708161,-0.47609458558250944,0.3271247520544233,-0.8881909951496688,-0.9169261217279285,0.45229486225032783,-0.2842586942206506,0.45895431254850755,0.0005793394777815749,0.03754432643949502,0.23323162683319762,-1.0749940431701581,-0.09311961619499945,0.21259534386145582,-0.239698908971091,0.4310194859201622,-0.7707624816668854,-0.1486773785003603,0.3131958996848535,0.3673873716328571,-0.7453834900136967,0.4005738484379904,0.19992682885463256,-0.09983259212430785,0.6664761014037337,-0.4138420370655505,0.11519769828442243,-0.7130509800662305,-0.4378589614610695,-0.4120782945806089,-0.10007146837404263,-0.15209607253874816,0.27384939526523483,-0.1590970227830745,-0.2659633984399766,0.37700302534429914,-0.15877638567772964,-0.35930650663373814,-0.13045096798327369,0.17570493281742747,-0.10965070719998556,0,0,1,0,0,0,0
631,0.6108551088661045,-2.5273270103693335,0.2195353246550068,4.618616851315644,-1.7346684441862323,-0.46371916413448333,-1.0973008544863072,0.09778872025848391,-0.6570130600696673,1.1358733447504377,-0.32648803202045423,-2.900480918330636,0.8730878011712941,2.428415794727647,-0.19172996886815047,0.6678209931187993,-0.006432365323282095,-0.2425518821807071,-0.09017399523078418,0.8301289236077912,0.1949163243472018,0.20621317761421393,-0.33596574054914025,0.2924456327993685,-0.7071815654892257,-0.2947375722394347,-0.16119660209706035,-0.0061101195832345126,-0.3981944519839464,-0.30929166172193745,0.2624402421792185,0.3143544619938661,-0.005789758085734929,0.08295506223418507,-0.04908216096212666,-0.8366611884138309,0.5841155746741074,-0.5099916794182308,0.4297884750965823,0.40505089762595575,0.31723217018405153,0.4994125959667546,-0.14514795694007945,-0.3541369375481027,-0.7823505593283677,0.03057541072025094,1.0616973562262784,-0.4305340934330265,-0.5548023055588462,0.8006763189816534,0,0,0,0,0,1,0
632,-0.5943048472897413,-0.9888260571406263,0.045695993378522294,3.877453063688552,-2.236635402854867,0.8670897214103372,-1.9771990161081825,-2.155749060013007,0.2645727048034355,2.426748796741384,-0.5925689288424976,-0.4886853366009006,0.6361479791794739,0.4641727656989068,0.439111222756274,-0.14945255031997765,0.53025870987161,-0.3367981994921801,-0.2456056287116798,0.106853829797545,0.14266232465271836,0.9045464561803682,-0.4872584237911572,-0.1165061769536017,-0.31442432513723734,0.012527344055372177,-0.4292048162514144,0.032527304221632414,0.009321615677507222,0.4765475135498847,0.32547982178325824,-0.8390607782611136,0.3444490040634656,1.0465708317746083,0.12828104508222923,0.21479525176469463,0.5879841041911786,0.38561453611337526,0.9191912170788552,-0.14356372791802327,0.3062021142671181,-0.0676603438120071,0.6136410042630706,-0.22257974913458917,-0.34421850961274697,-0.2717626697330564,0.14303346215311816,-0.06487066262576986,0.09269592238077627,-0.2094658903680332,0,0,0,0,0,1,0
633,-3.8563149900770033,-1.5875981202106466,0.10173943633142937,-0.39988775017070277,2.121103359514282,-0.3138073989556492,0.1901419477221357,0.29812149605137783,0.20448918575014888,-0.2798256239370622,0.48600142870146845,1.0040336221750992,0.20535028451365334,-0.7069414596113236,-0.24980832735330008,0.49130609793389296,-0.03858227914679013,0.15209318234992217,0.09193383184505148,-0.24149485534333404,0.07003526051588223,-0.854288341409012,-0.04216496929358723,-0.1672340858665665,0.484306806496398,0.26465803701762936,0.15638707192254667,0.09299191732633899,0.19489095182034014,0.31817154034840606,-0.3548841011440124,-0.45227341112751823,-0.45929607521249627,-0.3837451971204522,0.5363108945441902,0.029985175325732735,0.1326588378312265,0.10158397345330422,-0.44165493162389335,-0.57750072549386,-0.1674645960859558,-0.06329671137018476,0.32882687670585314,-0.04148257812378615,0.2295448758709006,-0.2009451090733381,-0.36290017558300397,0.15518752547500664,0.032789561797848504,-0.3404549693642037,0,0,0,0,0,0,0
634,-1.4672860054410315,-2.547796072389962,0.3168139163052821,3.348811122736429,0.46965502157923,-0.8095031572040357,-0.7175080359056587,0.7007041813207493,-0.2252695337106816,-0.4078393884860057,-0.4293344388974038,-1.4802802685126197,0.9260679087052658,0.35452311596319924,1.4539612993013908,-0.10064996328856217,0.8865181740531426,-0.12837509071897063,0.2497485892234954,0.43304717201720283,-0.020881862914524735,0.6140702715383528,0.012842495941877023,0.1928659837728619,-0.2034969012830049,-0.19160853120966695,0.0269786250701743,0.0315880594255991,0.24683893987452096,0.20367888450382043,0.32238184471267645,-0.5872437209456706,0.42781619111559427,0.46762940507468365,0.24506946224890255,-0.028351717120459655,-0.12776989579286124,0.0995019516729259,0.3323580558703256,-0.1337150194696184,0.5014661383704551,0.7750669282314304,0.7380098631162543,-0.6525293839369399,0.062458076251921874,-0.4835327459167671,0.00010661928333803812,-0.37664565708314707,-0.3836446682069201,0.4678383921161873,0,0,0,0,0,1,0
635,-1.2992025168155834,-1.4115242938543715,-0.05826505800656498,2.2850696469683127,-1.1124146767614496,0.7986447391338549,-0.27120438675949626,-1.6607692893817856,0.30222350487215666,0.8471081506914788,-0.3159378573943674,-0.292704782465321,0.8254977975162459,1.245867159713453,-0.9135244207332953,0.29834934649198497,0.3832813844848987,-0.350387797439369,-0.2695400456111419,0.06067853482929796,1.1692442453536536,0.18396883743722828,-0.6640284076415459,-0.3317460374888666,-0.38595211108090216,0.5442321350676589,-0.6933271841938268,0.10383537814261909,0.14591867750741644,0.7178528854345027,-0.2018855188402151,-1.024450779371067,0.12310047563572084,0.2768150423250455,0.01703134324794115,-0.06289941359915088,2.126891447287643,0.31117482034094573,0.43919212480347064,-0.29915820584172376,0.5519346039807844,0.508672481052495,0.33982065449252324,0.1253888436896111,-0.04369737212393788,-0.3124253657562154,-0.21247790598317506,-0.1532029640142181,-0.058713059855484674,-0.06842979277458468,0,0,0,0,0,1,0
636,-8.112688165154355,-1.4896135935034607,0.11575945473773994,-0.13949982630377677,3.267369646491656,-1.335029940149652,-0.13378736219178344,2.3398553969847393,-0.8958882636707505,2.777717340056873,1.2272865408296036,0.30967776918203554,1.1885207988928828,-0.611811435646492,-0.4036141640389585,0.9568535704126706,-1.5417029260813786,0.5548437190821315,-0.6937261546728761,0.6106333589030826,-0.8633923074843516,0.05513648446050684,0.39571808708849876,-0.022346504992983875,0.36795614649189873,0.21545295496251615,0.5708637876179519,0.2601536339571031,0.45467797776782676,-0.017373430818000763,-0.3933586305605699,-0.2565783280126316,-0.3206824218379268,-1.3966157209432202,1.02303072506216,-0.3362106968517443,-0.07824357200352129,0.1823499055181293,-0.5429906158953065,0.003888401435753841,-0.6665388013599943,-1.3650485928059284,-0.002462973724350605,1.592956636964599,-1.0750641821128661,-0.7052207978893806,0.04882068313538622,-0.11676069313057225,-0.4798441776077482,0.03058392643205305,1,0,0,0,0,0,0
637,-0.48852853722077827,-2.2769178560863073,-0.026101448616468736,0.05662130079619079,0.4594866724828432,0.11522313076053149,2.0087481848433746,-1.7070727372616576,0.8876246761692267,2.176037664524258,-1.2117298535396486,-0.8152980552293849,1.0894963985276778,0.33965589372502003,-0.9081907893028046,0.47282859852436804,-0.5737587917171775,-0.09323392509530823,-0.2922252864280448,0.25137709297126654,-0.3018291261993728,0.4876616851472193,0.04959308832827638,0.02824542605584328,-0.6049488527529651,-0.23133575520923,-0.48609647291271546,-0.19760556465174237,-0.5581864869000576,0.11615338920574081,0.5350050408840551,0.13832513096719454,-0.8813593734271882,0.24237954572728307,-0.08103703927157567,0.17748310647093707,0.01686272088159226,1.023246299203475,0.8744711627508233,0.27642522569315103,-0.25832612387394926,-0.8549843126751131,-0.06421180821003757,0.566807599443747,-0.040716958110847905,-0.3719988454205976,0.27847951097683693,0.20383031887350614,0.2204564153333714,-0.005937019673720243,0,0,0,0,0,0,0
638,3.186824544083375,-3.149850222243002,-0.1372612051527215,2.5684670324498917,-0.07878013694344524,0.046917723679683984,0.6249003293341375,-0.12432938414402427,0.24371713090229238,-0.8979113834633319,0.9359609648810451,-0.5065885540824653,-0.010219900480794474,0.41935114355868086,0.033434283829337136,-0.5612159599771783,-0.744730353173696,0.05011069049540948,-0.14920620929917608,0.3701802514865944,0.34600012033233596,0.49343070428291175,-0.29695722928690227,0.13016985891269006,-0.039339439687322744,-0.1637558234064764,0.15434718566399397,0.06888924340520843,0.25465942234049843,-0.017727613169630667,0.16240511737374444,-0.5639698446263601,0.5997308211348118,0.16262231069402786,-0.20214024575897688,-0.13893235115522912,-0.23686773907289926,-0.5458648866004864,0.7078392792735748,0.4262832911757384,-0.005492202242536473,0.4391835116932745,-0.2970126138716908,0.1969440737696249,-0.2887399442325762,0.23060900917617894,-0.08092269630471616,-0.5507749025054095,-0.122697955342611,0.8772107191570393,0,0,0,0,0,1,0
639,2.1021979637793153,-1.1748077374714203,-0.028863399016542165,1.4739219622024882,-1.3009228743710364,-0.3856486985676671,1.5909202825754698,0.06820371974379454,0.2308615847183934,0.03837385121648972,-1.41192573755573,-1.1648636810903636,0.5924094107520065,0.3957557569558619,0.14492482001889,1.261678126282178,0.5240491847775729,-0.16327407611692157,0.6786996118013974,0.29755075089850486,0.23143265957129414,-0.6418400059846443,0.15361889420564523,-0.05987850480642424,-0.6029851420400812,0.20750618778174332,-0.589798781630637,-0.33735867891786814,-0.23877715026627871,0.24886940910360286,-0.4544984327754915,0.5496868875346315,-0.8600165055869856,0.4246741486540835,-0.45044510086289635,0.3878480134269786,0.7402557559616996,0.4933144642217505,-0.17303281389912079,0.0408844127162697,-0.10738616690402307,-0.6330385110043026,0.35264126948248614,0.19312344941730128,0.995733106219263,-0.1668767220065371,0.062421202955453524,0.6770160130569229,0.3520854221141514,-0.41703968970267863,0,0,0,0,0,1,0
640,1.6428404904346365,1.988543031526183,-0.14706217463208096,0.1866437331207351,-1.6418608652211024,0.22629680702324112,-0.35188857196916434,-0.4718813739579118,-0.15226012668845945,0.7667596106019506,-1.4410730044839992,-0.8233205668407393,0.4078279058871431,0.40139935546180616,-0.16251777296516398,1.1208462432003357,0.9105906481142624,-0.4092532974955835,0.5109578337059376,0.2831700859732593,0.22863093194039297,-0.6712951405357209,0.09847689904396759,-0.25135856708229254,-0.6274428563553771,0.3434115354052098,-0.4280606676988031,-0.1989338966774197,-0.8343330224196153,0.4155116513500389,-0.4243231664391395,0.6842468989739757,-0.9687237384864102,0.19481266740058545,-0.28594858093868375,0.05368317765324988,1.7925319316692159,0.8385820236952304,0.28426168246956646,-0.29911445551471144,0.37917590761897946,0.0895808065616921,0.37828820102069666,-0.3207119237167878,0.5120795501479298,-0.07908812083617385,-0.39089386592283176,0.2023927158836398,0.24311207628150017,-0.35519732626973055,0,1,0,0,0,0,0
641,1.6594888508902226,-2.201476008510456,0.19896258444627662,1.7309590288892118,-0.28313076725293074,-0.44991325225983014,0.19184719634977745,0.15603164441769474,0.07521990974197637,0.09010215280069413,-0.06590138279919718,0.5257227720044374,0.054535932256562634,-0.19311300660037797,0.15071726504316296,-0.3703940491899363,0.6594759946209777,-0.2145968619081613,-0.2891328427471145,0.01944574723594706,0.34572504738874815,0.248108014647558,-0.39914518049073294,-0.04669539082627974,0.14070245374910617,0.2654794940432887,-0.25627863035911436,-0.005326544478664671,0.10953840519266218,0.5577749662957622,-0.4984862072959295,-0.8681475091940065,0.3840092103523978,-0.16896692975734984,0.2866879769598543,-0.289198849396063,-0.05604248334729178,-0.2851789634728787,0.2994995426083253,0.08898545645070195,-0.3391793296874433,-0.36602080692992794,-0.130569066831412,1.7571402916926904,-1.05020998772015,-0.2675016052101432,-0.014465115585096024,-0.043961284856124466,-0.7412208497165734,0.13337310062516816,0,0,0,0,0,1,0
642,0.9659670841703386,-0.07210138678954657,-0.040409887971387476,0.5871085462606562,-1.116461807174043,-0.25418229629094297,0.4382654747075396,0.3381868853897172,0.03173327322044128,0.3712422774389593,-0.20711601911961022,0.3103017968983095,-0.38729761681061486,-0.2571358854915374,-0.5016664313272083,0.25496125904324796,0.24826918418606728,-0.04012389572381012,-0.06718266508191971,-0.08806406915843673,0.0418548830245342,-0.6380622749972507,-0.14342981453388284,-0.05022578281681429,0.1805812578909307,0.19461485216052435,-0.10173184365287782,0.06529107892599183,0.12449660331472057,-0.07943541587595636,-0.42398853490384186,0.049301492580161824,-0.26853476106737606,-0.5941641658043554,0.09783365856691027,-0.17764864812459788,0.0988643086104183,-0.8468733128823644,-0.7751140162606427,-0.1812641411222656,-0.4251853957972987,-0.30576346176619035,-0.5526187139025595,0.7253280537761813,-0.30336113132105197,0.4981984437245896,0.12472661245685203,0.1922498056712256,0.03496317203083909,-0.30282513687584817,0,0,0,0,0,1,0
643,-0.10001916071991966,-1.0403734554969333,-0.00969097532970449,0.6626077246809021,0.3748132786376165,-0.5526801884359611,1.213402752927245,0.6963209368347775,0.24112184656358415,-1.7224680574780964,-0.35414036763303114,-1.7161796304026393,0.39138049073983794,0.575880222785793,0.6426386105352733,0.060820555285244216,-0.5368955176127411,0.08841635584108357,0.4980963587500534,0.13787843886572665,-0.22995551065058534,0.0651253818746138,0.5596848942427164,0.3291367759210806,-0.6081965502342804,-0.4669069028017348,0.4475494611695872,-0.038015814866959596,-0.7788994812855885,-0.04521896206767543,0.20213346567634075,0.7360431108848546,-0.7228381008318506,0.02824040524974089,-0.41470865091624376,0.008733577916481937,0.5562933051432702,0.10164237385534503,-0.014044154379901797,-0.05538760536498679,0.40256660287675,0.8046547125782801,-0.07098280280832012,-1.1546547759145223,0.33956032482303716,0.17413112741359466,-0.0692905176700481,-0.12452141624682682,-0.13573641920289592,0.21634923990874091,0,0,0,0,0,1,0
